0.4932538	-0.5771018	-0.2240461	0.5015251	0.4209691	0.03576161	0.2616061	0.3741619	-0.02215279	0.1507397	0.05552381	0.3993458	0.07825256	-0.271014	0.09550252	0.5542554	0.02802671	0.4297688	-0.04741243	0.5701917	-0.06647564	0.01338824	0.2724955	0.6314368	-0.4543824	0.5817617	-0.1195336	-0.5863862	-0.287786	-0.1603263	-0.3480088	-0.2468984	-0.08361607	0.5352459	-0.4466277	-0.7560368	0.3428061	-0.3015422	0.3935789	0.7254999	0.09696917	-0.03682515	-0.6161155	-0.1341249	-0.3076015	-0.6054628	-0.3816268	-0.4097309	0.2324801	0.1697381	0.4515548	0.2184087	-0.08749317	0.3419734	0.4264193	0.1752063	-0.3206784	0.5048706	-0.1836048	-0.2497449	-0.3587908	0.5941053	-0.1895538	-0.06551509	-0.4681062	0.08541672	-0.2684488	-0.7296364	0.1397001	-0.3848437	-0.1102045	-0.3131645	0.579219	-0.5019519	0.1552451	0.1626815	-0.1993315	-0.5335122	0.04363247	0.607362	-0.03059147	-0.6643218	-0.4310635	0.3425279	0.2281087	-0.6374631	-0.1743336	-0.4349762	-0.008540456	0.2158303	0.4059861	-0.07151029	-0.3080723	0.7578714	-0.2561413	0.6694872	0.3947247	-0.1771178	0.01886223	0.5532652
-0.6228563	-0.5435683	-0.6678423	0.5628119	0.5620079	0.5141267	-0.8380423	-0.02248579	-0.6086223	-0.4361419	-0.1289184	-0.5395217	-0.3034283	0.07039775	0.4815748	0.536665	-0.6999698	-0.2366476	-0.1623535	0.5207199	0.1174175	-0.4674459	-0.1232888	-0.157489	-0.8159693	0.4682525	-0.9064958	0.5786424	-0.1668378	-0.04729792	-0.7820101	-0.2589336	0.1764091	0.0607472	-0.6162536	-0.7618197	0.04599947	-0.1197097	-0.2163917	0.2803167	-0.1931841	0.09088594	-0.787051	-0.2793619	-0.4375233	-0.7945682	-0.5007617	-0.4487659	0.6960173	0.001029087	0.5730289	-0.498823	-0.6866446	0.3957202	0.605173	0.2433161	-0.06463557	0.6731486	0.3436243	-0.4376782	0.4633442	0.2475682	-0.3115864	-0.4903889	-0.1870755	0.7097065	0.2419887	-0.926886	0.3776743	0.2759478	0.04421574	-0.6416067	0.2910911	0.135807	0.3551948	0.8286443	-0.5047674	0.2572871	-0.6063852	0.1792705	-0.05536345	-0.4974334	0.3666508	0.5501001	0.07705548	0.418932	-0.4236378	-0.03441736	-0.7897459	0.288139	-0.6281621	0.1904518	-0.7251964	0.2087481	0.4679537	0.2353417	-0.704734	0.4084429	-0.2171404	0.1515265
0.1393066	-0.1037755	-0.1425276	-0.4480756	0.6030568	-0.2045546	-0.06918288	0.1353325	-0.253327	-0.1461469	-0.03421627	0.5655311	0.029589	0.1373086	0.1490147	0.2190865	-0.2760856	0.5796996	-0.4967339	-0.04213395	0.1356127	0.159521	0.09934524	0.6154032	-0.2574489	-0.1250508	0.141516	0.1943482	0.3983703	-0.2198993	-0.3303031	-0.579949	0.4221414	0.1267489	-0.3298896	-0.662272	0.4485471	0.01860824	-0.2530659	0.6084455	0.1767638	0.1762042	-0.0008358134	-0.547536	-0.2124631	-0.7897105	0.02679814	0.1635764	0.06201333	0.09195506	0.1690371	0.8056561	-0.1587788	0.3241347	-0.1635719	0.02670117	-0.07416724	0.3374035	0.1986451	0.3815615	-0.06331047	0.2628572	-0.7952832	0.4392904	-0.2634325	0.2268758	0.09079012	-0.1471139	-0.7187915	-0.6638624	0.1516072	-0.03615792	0.1776726	0.316267	0.4923839	-0.0908019	0.5448987	0.1897165	0.03593486	0.3732655	-0.3373197	-0.4648976	-0.01229083	-0.2216428	0.3293587	-0.4264833	0.4793266	-0.8033186	-0.008358567	-0.5040288	-0.3383032	-0.5266631	0.1306217	0.439794	0.197712	-0.0114566	-0.002962769	0.3163311	-0.189956	0.3055227
0.1018954	0.2538647	0.3804387	0.5864826	0.3352496	-0.3558313	0.6513751	0.06181028	-0.07552468	-0.4131293	0.4231562	0.274327	0.08695452	-0.07405031	0.3704964	-0.161158	-0.1016204	-0.4976965	-0.3336214	-0.2954588	-0.199411	0.2114715	0.6650137	0.09000827	0.5595558	-0.6624614	-0.7472377	0.3526721	-0.4906838	-0.6612512	-0.6814672	0.2838061	-0.1269405	0.2402697	0.07922228	0.2363391	0.4583649	-0.4764312	0.3326494	-0.4077299	0.3917992	0.6483191	-0.04698275	-0.08274202	0.5469671	0.274377	-0.223273	-0.2192574	0.7976089	0.621672	-0.04842765	-0.1080029	0.8713477	-0.1720187	0.5713152	0.189542	-0.006542183	0.1736627	0.2826578	-0.3993756	0.3653166	0.07087443	-0.03076729	-0.4443444	0.4827704	-0.02679726	0.266403	-0.2165875	-0.8350806	-0.01081267	0.1665958	-0.1039752	-0.2256429	0.1058874	0.04261181	-0.1756439	0.387987	-0.6053629	0.3374248	0.200119	0.1555232	-0.4900275	-0.2599259	-0.3621023	-0.4980626	-0.6867064	-0.5448076	0.036433	0.1388907	0.01828997	-0.2946085	0.1501106	0.01402434	-0.2494048	-0.6452898	-0.1273216	-0.2420582	-0.4916332	0.1467057	-0.3341949
0.8010972	-0.1763509	0.01657826	-0.1100056	0.08813868	0.004701125	-0.5674176	0.4939661	-0.4676811	0.4064342	-0.2555476	0.5926409	0.7842625	-0.1655788	-0.06218328	-0.09478433	-0.1380007	-0.2289098	-0.1310606	-0.5281954	0.09642	0.6515496	0.2167655	0.6055983	-0.3990078	-0.0905963	0.4394128	-0.2076879	0.3364272	0.1819723	0.1037635	-0.1249647	-0.2428139	0.5674544	0.1234673	-0.4054825	0.6806343	-0.2963049	0.7003157	0.814202	0.0737495	-0.5054178	0.3499298	-0.4925823	0.07164273	-0.1326737	0.2069333	-0.2188911	-0.09669543	0.02601595	0.4235846	0.6727637	0.2146414	0.4525447	-0.4784395	-0.3017357	-0.1434001	0.6904978	-0.2931785	0.2244906	0.0184969	-0.4639857	-0.5502781	0.5696445	0.3603133	-0.2383716	-0.299778	-0.3489624	0.3072432	-0.2777608	0.061588	0.1816422	-0.5275869	0.480002	0.3307003	-0.3632757	-0.03439696	-0.2980695	0.2246126	0.034204	0.5709231	-0.3513192	-0.1427844	-0.1925026	-0.1383294	-0.1123526	-0.1123961	-0.4827883	0.03039754	-0.334302	-0.2453633	-0.3653997	0.2666632	0.3963656	-0.2535815	0.6264037	0.5162101	0.6748543	0.5284663	0.6298605
0.02330189	-0.3652744	0.4137369	0.6990851	0.1107848	-0.7812415	0.1874843	-0.07433063	0.1091691	0.2530533	-0.3738068	0.5282742	-0.8441225	0.5087332	-0.08684894	0.460524	0.06494684	0.377012	-0.2558017	0.750571	-0.3897986	-0.4172059	-0.3347972	0.5563626	0.05237502	-0.3742326	-0.2325364	0.2132084	0.3424224	0.1844848	-0.2178447	-0.6150066	-0.169406	-0.1629039	-0.364562	0.1949394	0.8164101	0.8577075	-0.584518	0.06794783	0.2372539	0.2262382	0.1870561	0.1436055	0.3698493	-0.648918	-0.2029736	0.3657269	0.005866892	-0.3341403	-0.02286418	-0.2192054	-0.1850948	0.7808597	0.5182195	0.3112046	0.4579068	0.2699098	-0.1359361	0.5753522	-0.2108957	0.5542727	-0.2315206	-0.389653	-0.6256673	0.3413394	0.3089691	-0.8750317	0.3513712	-0.542749	-0.428841	-0.2061741	0.759286	-0.5763597	0.2310684	0.1743923	-0.2988348	0.1139757	0.5219642	0.06922166	-0.1624134	-0.1150326	0.572405	-0.5368973	0.4426146	-0.8451318	0.7477486	-0.5353696	0.2471943	0.9117479	0.8411915	0.2258296	-0.4397573	0.5906613	0.1380976	-0.7636358	0.3261985	-0.4296149	-0.3285797	0.188819
-0.3947176	-0.3093334	0.05870315	0.7948517	-0.5086322	0.03744135	-0.2279005	-0.02205112	-0.2662296	-0.4071818	-0.2124358	-0.7038146	-0.5816169	0.540454	0.5041879	0.04050513	-0.8547628	-0.6661723	-0.6086253	-0.3608678	0.3136853	-0.5637607	-0.06392454	0.2716924	0.3599478	0.1594198	-0.1839533	0.3582431	-0.2020839	0.06058106	-0.2301183	0.5170747	0.04246324	-0.4860509	-0.1227994	0.8661202	-0.8519795	0.0594767	-0.3725371	-0.3630485	0.2764499	0.424769	-0.03230122	0.641273	0.1307342	-0.3143716	-0.137906	-0.3105738	-0.6500412	0.313688	-0.637436	0.2799726	0.282546	0.3921188	0.4950047	-0.1008368	-0.528999	0.5494287	-0.580422	-0.4362782	-0.0202661	0.6591287	-0.7327364	-0.7473525	0.4759111	-0.7097358	-0.3927127	-0.3378727	0.4631273	0.572938	0.6273908	-0.458476	-0.7267146	-0.4822268	-0.7961441	0.6633025	0.4323489	-0.4509663	0.6772369	0.2007445	0.1134278	-0.5653397	-0.342412	0.8628483	0.1893615	-0.4892723	-0.6784704	-0.1097738	-0.1062013	-0.5600602	-0.2086941	0.3774422	-0.4737698	-0.7924743	-0.2482891	0.4142827	0.53052	0.03469828	-0.6986369	-0.01202731
0.6231928	-0.1394942	-0.4149712	-0.514544	0.1395792	0.212568	-0.7260189	-0.4789445	-0.8923597	-0.1418569	0.2473731	-0.4422488	0.2856812	-0.6229866	-0.3765581	0.7054657	0.4062943	0.3780496	0.3245748	-0.1230932	0.06490781	0.1098801	-0.08652109	-0.5969718	-0.4168419	0.3205409	-0.1099417	-0.5266024	-0.6688308	-0.05302796	0.4096572	0.6684062	-0.3933274	0.847141	0.5988766	0.01538555	-0.7153766	-0.4137724	0.5444502	-0.2678141	-0.3313293	-0.2411522	-0.4831018	-0.8021617	0.4479591	0.4351015	0.1046771	0.5110359	-0.07248956	-0.368797	-0.2660289	0.4958781	-0.03910747	-0.5829623	-0.7777922	-0.3460787	-0.2835857	0.2095428	-0.384638	-0.01001817	0.4309001	-0.5152442	0.2387768	0.2074318	0.5527624	-0.1265792	0.5082684	0.3631582	-0.2852717	-0.3472158	0.09785589	-0.3669206	0.6393286	-0.1718534	-0.0200085	-0.1201256	0.1059131	0.6592928	-0.3671529	-0.6860484	0.2863833	0.7036056	-0.02152717	-0.8517374	0.6464989	0.1720497	0.4385817	-0.09870478	0.1304861	-0.3732936	-0.525663	-0.3843189	0.2494414	0.1843447	-0.3621204	0.05114259	-0.2530785	0.08423979	0.3697367	0.5138298
0.1734748	-0.4561519	0.4647785	0.3837424	-0.2570913	-0.1462158	0.05613779	-0.5825624	0.2145368	-0.04344563	-0.2915437	-0.1569224	-0.4211892	0.2373846	-0.5169237	0.4197908	0.5189441	-0.1970884	0.2043293	0.006637103	-0.1440838	0.003548846	0.2145555	-0.1290869	-0.1236702	-0.03932556	-0.5619893	0.06374501	0.09438156	0.424636	-0.5073286	-0.3281004	-0.1231931	0.3545432	0.5865427	-0.04655346	0.5984384	-0.05381793	-0.1974843	0.04243494	0.3353493	0.4573894	0.000417307	0.3128533	-0.2114489	-0.4687098	0.3189165	-0.1592404	-0.330477	-0.1093514	0.1535422	0.6102592	-0.1800719	0.3852936	0.4495744	-0.4514455	-0.2504956	0.8099601	-0.2808186	0.02538432	-0.1764397	0.5317392	-0.07239759	0.1223642	-0.218525	-0.1421778	-0.1333417	-0.5610355	-0.2292588	-0.1863744	-0.2558253	-0.04172612	0.460728	-0.7197338	0.168438	0.01167944	-0.4611638	-0.1156554	0.1348714	-0.1179424	0.3636637	0.1138913	-0.006693148	-0.4000416	0.4716447	-0.278279	0.6112249	-0.2287719	0.6164855	0.322102	-0.06387033	0.07466673	0.1488696	0.1394642	-0.2332032	-0.3962256	0.6537519	-0.1854696	-0.1630981	0.1932315
-0.1889092	-0.2605175	-0.6014366	-0.8412287	-0.7716932	0.7160234	0.09172487	-0.2876087	0.9505227	-0.1355028	0.5525049	0.1093448	0.4916074	0.7859111	-0.5609221	-0.3743871	-0.8611351	-0.9289721	-0.005905791	-0.2396138	-0.925697	0.3420963	0.4602058	0.6544302	0.3155592	0.8573198	0.347372	-0.7087129	-0.899071	0.6847849	-0.6317051	-0.9646919	0.1417494	-0.3146254	-0.940504	-0.8511779	-0.6395044	0.3935482	-0.106408	0.8572283	-0.9336905	0.1111002	0.9580534	0.9559031	-0.5060588	-0.6215486	-0.503817	-0.6338053	0.1408602	0.8034313	-0.6078461	0.8771846	-0.7597919	0.3663529	-0.1769255	0.5283638	-0.7380854	-0.1259892	0.8701021	0.7342236	-0.5897623	0.2434897	0.8740737	-0.3650087	-0.7374265	-0.137557	-0.9554914	-0.9254649	0.9484602	0.7931855	-0.8558014	-0.3694899	-0.2341094	0.4892039	-0.5690976	0.3198767	-0.4428721	-0.9723167	-0.3235464	-0.7061833	0.6096801	0.8968556	-0.7802085	0.9575226	-0.6637828	-0.5223159	0.5282922	0.6919266	-0.8848263	0.5093172	-0.2867005	-0.793424	0.7429644	0.05562193	0.9196609	0.6636534	-0.261301	0.7963914	-0.7817073	-0.4552185
0.407605	-0.01115345	-0.05626756	0.1300772	-0.2510385	0.1303713	0.1090665	-0.2129008	-0.2118149	0.1363634	0.4096804	-0.2803098	0.0872319	-0.09155273	-0.2876381	0.09908211	-0.5094413	-0.25883	-0.2080659	-0.07460721	0.5404809	0.1735889	0.1351286	0.6078601	0.2104657	0.1921146	-0.09834577	-0.2256892	-0.3430135	-0.272706	0.127534	0.04825911	0.1846423	0.05345926	0.1296226	0.01219876	-0.07627894	-0.3602543	0.1286589	-0.2521792	0.220821	0.1402534	-0.0278255	-0.355032	-0.1424229	0.1854834	-0.1269201	-0.09133724	0.1474056	0.03645014	-0.0688036	-0.1535354	0.04349321	-0.2629257	0.007691395	-0.05077497	-0.01893633	-0.1039987	-0.3063493	-0.0837444	-0.1019562	0.1226908	-0.3558112	-0.1752043	0.2551526	-0.3438426	-0.2708577	0.0218853	-0.4681804	0.1589407	0.3155003	-0.3030937	-0.03693971	-0.06047089	-0.127735	-0.2344017	-0.1257367	-0.3966945	-0.04880852	0.101251	0.02558109	-0.2224744	0.1502537	0.1507055	0.04775965	-0.2896939	-0.4202701	-0.1713352	0.1252327	-0.07691048	-0.1367839	0.2359229	0.1757315	-0.156179	-0.3923825	0.4560793	0.5279215	0.1757454	0.1053896	0.4183803
0.02936189	-0.1881839	-0.3538966	0.08365162	-0.04952322	-0.04058943	-0.6178516	-0.5862225	0.2486705	0.7137545	0.6314476	0.06046021	0.5435003	-0.4875768	0.1287001	0.3498336	-0.4807498	-0.2080597	-0.05690314	-0.1045745	0.3504075	0.1839865	0.5599499	0.7557646	0.7918994	0.2177686	-0.7485663	-0.1057504	-0.4877079	-0.3830536	-0.3893225	0.1137364	-0.3454446	-0.3018113	0.2008653	0.400782	0.05557865	0.005378336	-0.1304215	-0.2690899	0.1123188	0.4520717	-0.3143927	-0.4488647	0.2333469	0.3959072	0.02908998	-0.5108999	0.5090371	-0.003304522	-0.2425252	-0.4988541	-0.5560736	-0.07640095	0.6155265	-0.6483439	0.07482704	0.4122127	-0.3516641	0.08370008	-0.1750217	0.3183101	0.04224098	-0.6925297	-0.08867966	0.2158358	-0.1624037	-0.5217973	-0.407457	-0.2857991	0.69516	-0.5080131	0.8037331	-0.1452338	0.5236263	0.05180987	0.03591467	-0.4297278	0.171257	-0.2724375	-0.5442234	-0.1370996	0.01140981	0.4959379	0.7956952	-0.1862322	-0.0505267	0.3840919	-0.4743263	0.4062167	-0.5928141	0.5826808	0.1468246	-0.1069157	-0.1845425	0.228515	0.6623964	0.2457522	-0.06127078	0.6911728
0.07621178	0.3316	-0.5748018	0.536774	0.7438491	-0.4972448	0.4642542	0.02993025	-0.7847754	0.307256	0.6633625	-0.4456461	0.773133	0.255586	-0.2653958	0.6261932	-0.7226005	-0.6066295	-0.1199163	-0.4802543	-0.6228397	-0.4154361	-0.169082	-0.5015209	-0.4289073	-0.2075897	0.2520507	-0.6329408	0.1586347	0.1689812	0.5713212	-0.2073812	-0.4442517	0.6975047	-0.3766269	0.689286	-0.02137486	-0.6389483	0.6891611	-0.1953911	-0.4850673	-0.07014017	-0.7394979	-0.6033344	0.5972655	-0.7233057	-0.7942261	0.7975295	0.4843555	0.1492441	-0.4714323	-0.5675356	0.2947036	0.4947556	0.06620063	0.5879599	-0.184433	0.2335153	-0.1820242	0.894151	0.8631134	0.2786413	-0.1156347	-0.4258724	0.1963148	0.3507169	0.127127	-0.3785543	-0.3188721	0.3816254	-0.8372385	-0.5389304	0.5912195	-0.5598613	-0.006479558	0.3248636	-0.2392945	-0.8547363	-0.6800344	0.8395433	-0.3148262	-0.1754867	0.4056026	-0.8382878	-0.7271882	0.4829001	-0.8677748	0.445883	0.7689008	-0.2572519	0.337987	-0.2940833	0.08265802	0.1967948	0.3205724	0.006666595	-0.7548499	0.09020875	0.3563622	-0.5283139
0.3520214	-0.606653	-0.3104192	-0.002812339	-0.5250028	-0.1557296	-0.3808923	-0.5896902	0.1260968	0.623153	0.5414428	-0.282604	0.3329008	-0.5613217	-0.249673	0.6855619	-0.3043732	-0.09100102	0.279372	-0.3415248	0.4782595	-0.3903271	0.3101549	0.6184394	0.4902862	0.6629076	-0.7869362	-0.5684063	-0.63014	0.02888872	-0.3003102	-0.2394329	-0.119655	0.04826334	-0.02550459	-0.1857592	-0.07173371	-0.1762674	-0.2855637	-0.2894928	0.2979932	0.4655717	-0.3599499	0.3716907	-0.3174147	-0.08552688	-0.1656462	-0.5395057	0.5111367	-0.2849714	0.05823012	-0.6501365	-0.5006744	-0.5235115	0.6422752	-0.1151193	-0.008728886	0.5708191	-0.1756217	-0.3627374	-0.5332502	0.7471331	0.4841611	-0.8033608	0.1357656	0.04859267	-0.2896637	-0.5460621	-0.5712003	-0.5602688	0.603694	-0.5233757	0.8381652	-0.6788186	0.1294296	-0.2258526	-0.3430448	-0.5996434	-0.1079341	0.2542931	-0.6438739	-0.03185854	-0.05183968	0.2189821	0.7321703	-0.1553905	-0.1522242	0.1738903	0.2187694	0.1353284	-0.5173562	0.8772998	0.01895875	0.5349924	0.05814416	-0.06758545	0.8511747	-0.03546538	-0.4657157	0.1672041
0.2417632	0.05856946	-0.08469633	-0.1087001	0.255209	-0.6569438	0.422345	-0.02979553	0.01288174	0.02003448	0.3371921	0.02978598	-0.3727456	-0.5625911	-0.2625763	0.4145699	-0.1995378	-0.01592241	0.3748156	0.4464687	-0.4929007	-0.2726576	0.4756632	0.5621572	0.8204722	0.01311743	-0.5604916	-0.6314727	-0.2531214	-0.3755592	-0.6874604	0.05480086	-0.5796963	0.03309504	-0.5934792	0.3003711	0.3072434	0.3936296	0.1187808	0.1815537	0.2021009	0.361232	-0.04225281	0.08046161	0.4824985	-0.2766084	0.3613528	0.2353737	0.2893408	0.655237	-0.04526897	-0.2267671	-0.1536365	0.251951	0.2358993	-0.3609688	0.3641741	0.5128686	0.4853694	0.05426017	-0.09589916	0.1863967	0.7898337	-0.1739694	-0.2111545	-0.1606368	0.02112353	-0.7373939	0.1905287	-0.3845803	0.4762707	-0.1025598	0.6488111	-0.0872046	-0.08141369	0.04881537	-0.122982	-0.2411627	0.3413473	0.4915878	-0.4532666	-0.423055	-0.3007374	-0.02923131	0.7236709	-0.2861238	0.6043726	-0.05933261	0.295734	0.7492729	0.5179212	0.4335603	-0.009276131	0.3093175	-0.06706674	-0.2892682	0.03156187	-0.004586922	0.2568842	0.1993384
-0.8375814	-0.678107	-0.7695242	-0.8475522	0.9179269	-0.04756283	0.9318177	-0.2834112	0.7645795	0.3829577	0.6525353	0.9204963	0.2036413	-0.6525601	0.45775	0.7926059	0.854336	0.9179994	0.3725582	0.8874229	-0.1352265	-0.1697022	0.5801213	0.7156428	0.5627003	0.74228	-0.1990601	-0.2526346	0.3186011	-0.4865676	-0.06253428	0.2352326	-0.4706839	0.8158721	-0.3213806	-0.3724656	0.6376808	0.529151	-0.8061777	0.6381884	-0.4254557	0.7152431	-0.7024789	-0.4658385	-0.2963892	-0.8817827	0.5325312	0.3011398	0.1885353	0.5460384	-0.5252531	0.6914003	0.4551019	-0.5393089	0.7663041	-0.7255917	-0.4898729	-0.2163544	-0.1915868	-0.6655703	-0.6990405	0.7380196	0.2494936	0.8915246	-0.9099761	0.7901571	0.1670727	-0.2602223	-0.6033434	-0.205174	0.5378366	-0.3026133	0.9389113	-0.7041236	0.386662	0.6239601	0.2523479	-0.1866778	-0.448983	0.8365304	-0.6755577	-0.7483845	-0.1795674	-0.3538424	0.7994986	-0.7191603	0.9341722	-0.1776364	0.9327913	-0.568296	0.2978922	0.1509596	-0.06441142	0.8531432	0.3712701	-0.5156848	0.165581	-0.7705702	0.08777183	0.08909457
0.2569011	-0.3190946	0.1495004	-0.2343585	-0.07040446	-0.08289371	-0.3285331	-0.5937451	0.09703171	0.03953126	0.3431131	0.05318919	-0.06142932	-0.2964374	0.1544418	0.2819154	0.3862245	0.05428546	0.2971592	-0.1837014	0.292972	0.0634633	0.4092403	0.1512081	0.2681242	0.2330385	-0.5041038	0.0476025	-0.3478234	-0.13512	-0.171774	-0.08937691	-0.05576996	0.3450583	0.3857331	-0.3804483	0.06796974	0.04572609	-0.129181	-0.08044723	0.3332098	0.217929	-0.2547428	0.07696471	-0.04466314	0.2289701	0.41558	-0.1729501	-0.1599043	0.1092372	0.153025	-0.1224748	0.1339708	-0.1879917	0.1099284	-0.2902589	-0.2450735	0.07478447	-0.2981107	-0.1523178	-0.08290571	0.1576503	-0.2246597	-0.06788337	0.09206706	-0.1586892	-0.2124573	-0.2548943	-0.09323129	-0.3606382	0.5006273	-0.0501294	0.4874375	0.06628757	0.1021103	-0.02664645	0.1149416	0.3457151	0.1058564	-0.4589293	-0.03196644	0.2257414	-0.0550545	-0.1657778	0.5826554	-0.3086783	0.4988538	0.1069606	-0.1128473	0.08359703	-0.6497994	-0.1106448	0.130311	0.3601131	-0.2406033	-0.1613505	0.5661653	0.03423984	0.1016007	0.2031855
0.197589	-0.3985706	0.6847007	0.4812444	-0.2231078	-0.9371268	0.7928382	-0.3813681	-0.1449724	0.2372671	-0.1272738	0.6272457	-0.9067956	0.4827821	-0.07935859	0.3227558	-0.08359879	0.5195661	0.437463	0.9092169	-0.5845568	-0.7030072	-0.4449081	0.4667565	0.6958613	-0.04551347	-0.03021057	-0.07239455	0.1856895	0.3623634	-0.02170104	-0.5509989	-0.5434201	-0.4100245	-0.6305747	0.5914816	0.874823	0.9208513	-0.7359405	0.03891103	0.5055888	-0.1953385	0.2874402	0.2827215	0.3968738	-0.8960816	-0.2456186	0.8372245	-0.4782889	0.3623099	-0.7378134	-0.4873607	0.3097607	0.7230449	0.3521757	0.7566999	0.6653802	0.4045606	0.08206908	0.839915	-0.06394068	0.8328188	0.1614323	-0.3474671	-0.6588839	0.5041212	0.4355962	-0.8711795	0.698797	-0.5388939	0.3224382	-0.4547926	0.8527628	-0.471655	0.1335276	0.1977661	-0.320765	-0.09834959	0.4886835	0.594658	-0.2745899	-0.1445415	0.6851126	-0.5698471	0.5944955	-0.9378163	0.8695133	-0.6405711	0.712386	0.9401561	0.9341323	-0.1999052	-0.3047409	0.5890172	0.6003732	-0.7439765	0.3308347	-0.4863747	-0.1706479	-0.1718455
0.4626788	-0.441352	-0.2331008	0.222924	0.3420196	-0.4219203	-0.1172977	-0.6869803	-0.08236455	0.6303017	0.5784479	-0.3191107	0.01168261	0.03594811	0.409541	0.1683568	-0.5467781	-0.5409097	0.2306986	0.1780859	0.0738818	0.2106961	0.7110035	0.6921082	0.8403913	-0.5775757	-0.5552596	-0.1153041	-0.4487348	-0.5873232	-0.3628116	0.1284333	-0.1871239	0.1857953	0.1272421	0.2944057	0.2173991	0.4393382	0.4534058	-0.02542558	-0.4751312	0.4144621	-0.7064754	-0.3785436	0.4144212	0.3613351	0.1611434	-0.4178729	0.1408073	0.171795	-0.331802	-0.2847362	0.07574841	0.6589611	0.51577	-0.6902882	-0.111579	0.2687484	-0.3478458	0.3093811	-0.1019562	-0.0697941	-0.1807025	-0.3007675	-0.323776	-0.05078943	-0.07130072	-0.2621844	0.3287922	-0.0633442	0.296628	-0.1199347	0.7620735	0.3399368	-0.1390373	0.208767	0.1523622	-0.2661789	0.7044623	-0.5202004	-0.4187104	-0.08925761	-0.1676179	0.09634023	0.6016451	-0.4635776	-0.147045	0.2744567	-0.4024701	0.5775496	-0.1717022	-0.1133752	0.1839228	0.2116587	0.01467453	0.1599792	0.4747801	0.346144	0.5538996	0.699019
0.2208987	-0.2207256	0.6676307	0.2349016	-0.442797	-0.07261225	0.1958601	-0.2268708	0.8249932	-0.3369321	0.4074195	0.4281366	-0.4062561	0.6559618	-0.04243347	-0.02503107	0.5576282	0.4141497	0.1981373	0.3042027	-0.1384469	-0.4667498	-0.1217315	-0.3467544	-0.2434494	-0.3946383	0.2325635	0.3522315	-0.2836662	-0.3810038	0.3520096	-0.5705829	0.6758375	-0.5479609	0.286874	-0.09794364	0.4252378	0.3115096	-0.2129894	-0.1741735	-0.1217382	-0.2519642	0.01109096	0.6224386	-0.4456875	0.2629082	0.2370327	-0.4808722	-0.06842016	-0.5772647	-0.01652879	-0.3888035	-0.03207187	-0.01780141	0.5889664	0.15382	-0.2139496	-0.8337321	0.04304065	-0.348063	-0.4642687	0.1324848	-0.4133354	0.4876859	-0.5733755	0.04304479	-0.2685251	0.5096254	-0.2533941	-0.2628396	-0.5376745	0.5791996	0.3382747	-0.5052245	-0.4059025	-0.5578423	0.04530908	0.2319687	0.6440587	-0.3990438	-0.2111454	0.3180763	0.1695637	0.1524107	-0.0334088	0.3759051	0.02632254	0.07242589	-0.1470349	0.2454046	-0.04364075	0.482329	0.2483709	-0.2243962	0.2256441	-0.2744531	-0.1971938	-0.7337326	0.3823997	-0.1624445
-0.7858914	0.002320874	-0.7429369	-0.4598718	-0.2296515	0.4760548	-0.7670488	0.6163132	-0.9204316	0.8325967	0.5262789	0.6144763	0.742551	-0.892738	0.1784668	0.4638119	-0.4861123	0.201297	-0.3993123	0.4362901	-0.3287236	0.1480234	-0.8147752	-0.6847447	-0.8194038	0.6777416	0.6371223	0.5240518	0.2360729	0.7494064	0.5797437	-0.1730407	-0.07459699	0.8599226	0.09509338	0.5463554	0.3740343	-0.6384127	0.325075	0.1272637	0.370637	-0.6842206	0.2694319	-0.8781643	0.92848	-0.2538502	0.3174748	-0.5157398	0.6306579	-0.8159733	-0.808929	0.6683593	-0.7203243	0.5900877	0.4714251	0.3369929	0.01752443	0.9352677	-0.7159997	0.9615006	0.3701808	-0.2878598	0.3575884	-0.673083	0.7015849	-0.1776285	0.6763812	0.8025454	0.5010461	-0.8720289	0.4366407	-0.08189268	-0.08281304	-0.05632184	0.5162711	-0.6696711	0.513909	-0.3232741	-0.6267138	0.574255	-0.03501523	-0.233225	0.8700576	-0.1581217	0.1294273	0.4835473	0.3215094	0.007779441	0.11282	-0.006656355	0.5301303	-0.7599819	0.4613034	0.6720785	0.5989857	-0.6370888	0.8390414	0.4531676	-0.7096643	-0.6727366
